sample_id,split,comfort_class,class_name,feat_00,feat_01,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_09,feat_10,feat_11,feat_12,feat_13
174,test,1,Cool,0.2971,0.6869,0.4571,0.4098,0.9451,0.9657,0.9118,0.9684,0.5588,0.2502,0.0584,0.7609,0.3473,0.5494
175,test,1,Cool,0.5887,0.8022,0.9506,0.2903,0.6841,0.3163,0.413,0.3753,0.3177,0.0038,0.8655,0.4431,0.592,0.7561
176,test,3,Warm,0.1554,0.1401,0.3465,0.5219,0.1449,0.3759,0.4887,0.582,0.9308,0.3492,0.8688,0.3679,0.8871,0.3695
177,test,3,Warm,0.5149,0.5918,0.0638,0.3443,0.7369,0.5658,0.9767,0.8322,0.7745,0.3638,0.1991,0.5707,0.2456,0.5073
178,test,2,Neutral,0.0121,0.9323,0.425,0.0141,0.4698,0.6529,0.5751,0.9468,0.1362,0.8005,0.9541,0.7288,0.7145,0.5119
179,test,2,Neutral,0.4381,0.5585,0.2303,0.8332,0.0219,0.8,0.2617,0.723,0.9457,0.7215,0.3238,0.1839,0.3788,0.1498
180,test,2,Neutral,0.2798,0.5644,0.0264,0.8271,0.2234,0.6202,0.814,0.162,0.8149,0.1041,0.1334,0.5967,0.8591,0.4016
181,test,2,Neutral,0.2734,0.8271,0.0082,0.6153,0.6569,0.8724,0.5196,0.3089,0.7661,0.8988,0.1595,0.1482,0.4193,0.5716
182,test,2,Neutral,0.6539,0.9445,0.1679,0.783,0.5459,0.7748,0.9783,0.2654,0.6703,0.4279,0.093,0.4152,0.4796,0.5753
183,test,2,Neutral,0.7553,0.7507,0.5926,0.211,0.8722,0.5173,0.5991,0.5192,0.065,0.208,0.9726,0.676,0.104,0.7417
184,test,2,Neutral,0.0964,0.1478,0.0162,0.5731,0.6683,0.8148,0.1894,0.526,0.255,0.6977,0.7732,0.2085,0.882,0.9136
185,test,2,Neutral,0.1479,0.1916,0.9591,0.7839,0.2074,0.0338,0.7001,0.1365,0.0993,0.6838,0.3472,0.627,0.355,0.6513
186,test,1,Cool,0.319,0.44,0.3139,0.4687,0.1853,0.6405,0.0604,0.7345,0.5267,0.0013,0.464,0.7942,0.5967,0.6709
187,test,2,Neutral,0.6326,0.5096,0.3643,0.518,0.633,0.54,0.9302,0.7627,0.3343,0.1542,0.1228,0.1202,0.9737,0.305
188,test,2,Neutral,0.329,0.0753,0.1648,0.7691,0.272,0.0096,0.0589,0.8142,0.8009,0.5333,0.0456,0.1485,0.6201,0.1304
189,test,1,Cool,0.206,0.1811,0.0004,0.5595,0.5053,0.5571,0.2636,0.8975,0.4011,0.559,0.3306,0.8891,0.6453,0.0321
190,test,2,Neutral,0.1567,0.0472,0.3785,0.3729,0.7165,0.0929,0.5575,0.8904,0.4381,0.6236,0.0789,0.7243,0.9848,0.8834
191,test,2,Neutral,0.332,0.2125,0.0123,0.7359,0.5318,0.8027,0.1079,0.9881,0.3184,0.9713,0.7504,0.8696,0.0163,0.135
192,test,3,Warm,0.4086,0.5512,0.657,0.9389,0.4311,0.2575,0.9594,0.5004,0.216,0.9178,0.999,0.695,0.8767,0.3953
193,test,3,Warm,0.7928,0.8139,0.8111,0.8877,0.5574,0.2447,0.7488,0.3613,0.2198,0.6124,0.9127,0.833,0.4291,0.4765
194,test,3,Warm,0.597,0.1402,0.7198,0.1548,0.692,0.805,0.5337,0.4119,0.7615,0.8792,0.4419,0.1194,0.5809,0.1449
195,test,2,Neutral,0.9427,0.3009,0.1557,0.3731,0.5327,0.8514,0.7011,0.5741,0.0046,0.4163,0.9359,0.2309,0.4493,0.7489
196,test,4,Hot,0.7163,0.4158,0.1728,0.3528,0.7674,0.4535,0.1135,0.4904,0.2992,0.029,0.2003,0.8441,0.1354,0.3913
197,test,2,Neutral,0.2239,0.5624,0.078,0.5712,0.0487,0.8576,0.1714,0.7321,0.8844,0.9872,0.7553,0.8292,0.9877,0.7552
198,test,2,Neutral,0.2126,0.2917,0.3222,0.6458,0.0782,0.3887,0.5946,0.7773,0.524,0.5366,0.1625,0.6562,0.6052,0.6861
199,test,2,Neutral,0.5352,0.5757,0.2808,0.7503,0.9816,0.3773,0.6755,0.8187,0.6503,0.5084,0.4704,0.1547,0.6116,0.5828
200,test,2,Neutral,0.8724,0.4001,0.2799,0.073,0.053,0.727,0.8993,0.9448,0.062,0.3666,0.6701,0.2766,0.9893,0.657
201,test,2,Neutral,0.9206,0.8993,0.1801,0.1609,0.1979,0.475,0.8511,0.5552,0.2378,0.07,0.2671,0.4073,0.4459,0.6692
202,test,2,Neutral,0.4535,0.4488,0.4313,0.3773,0.8025,0.7393,0.0799,0.4379,0.6072,0.9541,0.4547,0.6659,0.8875,0.2298
203,test,3,Warm,0.6839,0.3322,0.3926,0.0029,0.7875,0.7486,0.8238,0.0826,0.3605,0.2257,0.639,0.6261,0.9307,0.8778
204,test,2,Neutral,0.2289,0.4993,0.954,0.4439,0.825,0.771,0.991,0.1322,0.2227,0.7969,0.9989,0.3157,0.0037,0.8415
205,test,2,Neutral,0.9902,0.8451,0.3509,0.9328,0.6825,0.7862,0.8195,0.5487,0.9296,0.9678,0.0285,0.7853,0.2718,0.3803
206,test,2,Neutral,0.5196,0.1863,0.7187,0.9822,0.0993,0.8739,0.9972,0.555,0.4945,0.7379,0.1039,0.5032,0.453,0.4498
207,test,3,Warm,0.7774,0.0536,0.4491,0.5374,0.1749,0.3234,0.4123,0.4972,0.1357,0.601,0.1313,0.2104,0.401,0.0248
208,test,2,Neutral,0.8674,0.8948,0.2849,0.5004,0.4381,0.3737,0.9586,0.4236,0.3865,0.5768,0.3223,0.931,0.3492,0.6725
209,test,3,Warm,0.9256,0.6842,0.0439,0.137,0.3727,0.1119,0.9235,0.8839,0.841,0.5484,0.8032,0.4189,0.9784,0.3795
210,test,2,Neutral,0.9488,0.0583,0.3342,0.2363,0.8788,0.4333,0.7186,0.2616,0.7924,0.7675,0.422,0.2942,0.1072,0.0637
211,test,3,Warm,0.642,0.6578,0.8146,0.2325,0.7185,0.3272,0.5797,0.1623,0.2067,0.2735,0.5896,0.9875,0.3687,0.8211
212,test,3,Warm,0.708,0.0926,0.1459,0.818,0.1259,0.8062,0.8675,0.4058,0.4703,0.975,0.545,0.1741,0.0881,0.3672
213,test,2,Neutral,0.1374,0.0813,0.99,0.94,0.6066,0.0141,0.6747,0.3599,0.5878,0.3275,0.2519,0.6961,0.4724,0.0346
214,test,4,Hot,0.5687,0.2304,0.975,0.3285,0.492,0.7659,0.9081,0.7406,0.6155,0.4441,0.0408,0.3183,0.7721,0.3128
215,test,2,Neutral,0.1017,0.5155,0.7296,0.8781,0.741,0.5334,0.5726,0.1202,0.3907,0.3639,0.4182,0.2801,0.3037,0.3554
216,test,3,Warm,0.0561,0.8307,0.2146,0.4705,0.4523,0.7609,0.5873,0.0168,0.8111,0.7488,0.4128,0.0865,0.2437,0.5219
217,test,1,Cool,0.2268,0.4641,0.2847,0.6852,0.7443,0.8344,0.3643,0.3741,0.1918,0.2534,0.3727,0.7435,0.331,0.8963
218,test,2,Neutral,0.0968,0.484,0.8244,0.3706,0.3525,0.9239,0.7444,0.5095,0.1697,0.7257,0.9961,0.9336,0.777,0.6351
219,test,2,Neutral,0.181,0.2794,0.8632,0.9613,0.6874,0.9059,0.0064,0.2746,0.4279,0.0057,0.0395,0.009,0.9069,0.5433
220,test,2,Neutral,0.0159,0.8813,0.719,0.4718,0.573,0.9767,0.0479,0.5572,0.1773,0.2358,0.918,0.8993,0.5474,0.568
221,test,2,Neutral,0.1303,0.2103,0.6065,0.709,0.9368,0.0337,0.6142,0.0162,0.515,0.0461,0.564,0.9366,0.0158,0.2012
222,test,2,Neutral,0.9709,0.3515,0.8401,0.4615,0.2078,0.4617,0.8929,0.6122,0.4202,0.0925,0.1553,0.1722,0.1541,0.1787
223,test,2,Neutral,0.0186,0.8282,0.9818,0.7103,0.9991,0.0421,0.9225,0.74,0.8748,0.9253,0.1603,0.4422,0.0901,0.7602
224,test,2,Neutral,0.0014,0.3572,0.5626,0.6259,0.2427,0.5009,0.3288,0.7476,0.5044,0.9835,0.2179,0.3016,0.591,0.2509
225,test,3,Warm,0.9943,0.3935,0.6452,0.5284,0.6224,0.0215,0.5725,0.6033,0.8179,0.6584,0.9676,0.9735,0.2631,0.853
226,test,1,Cool,0.5713,0.6196,0.1196,0.1282,0.8437,0.368,0.1423,0.1583,0.1476,0.0415,0.4999,0.002,0.2598,0.9113
227,test,2,Neutral,0.779,0.7906,0.3555,0.3146,0.2096,0.7285,0.2881,0.1011,0.9957,0.8868,0.8356,0.0829,0.6743,0.2706
228,test,2,Neutral,0.7247,0.4983,0.0265,0.2006,0.3056,0.153,0.7745,0.1298,0.138,0.4871,0.1666,0.8108,0.8987,0.8205
229,test,0,Cold,0.1071,0.3076,0.0305,0.7435,0.3431,0.4098,0.4599,0.4831,0.8378,0.0547,0.5549,0.7019,0.8269,0.226
230,test,2,Neutral,0.7485,0.4314,0.5406,0.4571,0.2168,0.4903,0.2453,0.4096,0.0664,0.4448,0.1339,0.6066,0.1362,0.7281
231,test,1,Cool,0.2611,0.704,0.8608,0.2899,0.8208,0.5057,0.0736,0.377,0.1433,0.4546,0.7139,0.6892,0.2298,0.4095
232,test,2,Neutral,0.3619,0.1764,0.7895,0.1803,0.4868,0.8295,0.3195,0.3303,0.2267,0.5748,0.6127,0.9382,0.6034,0.0668
233,test,2,Neutral,0.9749,0.909,0.9197,0.7118,0.5705,0.5574,0.2144,0.2028,0.9022,0.4234,0.5241,0.928,0.3396,0.2638
234,test,2,Neutral,0.8011,0.7392,0.1528,0.4977,0.262,0.5314,0.8774,0.7617,0.7346,0.6641,0.1305,0.5615,0.2636,0.7526
235,test,2,Neutral,0.2385,0.5264,0.9684,0.2097,0.1072,0.6763,0.1913,0.0855,0.9644,0.8004,0.6901,0.3814,0.4538,0.6491
236,test,2,Neutral,0.7457,0.0545,0.3071,0.7733,0.1069,0.752,0.5862,0.7731,0.6655,0.7133,0.0051,0.9629,0.9107,0.2215
237,test,2,Neutral,0.0177,0.5078,0.9848,0.0345,0.7219,0.3316,0.014,0.7814,0.0422,0.3156,0.3491,0.6408,0.337,0.279
238,test,2,Neutral,0.3285,0.1564,0.7758,0.6462,0.9141,0.9229,0.0706,0.8307,0.8338,0.7843,0.1481,0.3494,0.6182,0.2751
239,test,2,Neutral,0.4897,0.4685,0.0875,0.0892,0.7446,0.8255,0.6493,0.8813,0.097,0.5697,0.2317,0.077,0.7568,0.8678
240,test,2,Neutral,0.9939,0.8338,0.9967,0.8587,0.4224,0.4607,0.1449,0.6733,0.964,0.5285,0.0957,0.6267,0.4956,0.3527
241,test,3,Warm,0.8341,0.7016,0.3895,0.1306,0.7061,0.3572,0.5243,0.5635,0.7814,0.9888,0.7328,0.8312,0.95,0.2926
242,test,3,Warm,0.78,0.6474,0.2433,0.6439,0.761,0.7146,0.2606,0.6195,0.0369,0.4022,0.4523,0.1368,0.8866,0.433
243,test,2,Neutral,0.1577,0.8721,0.9475,0.0993,0.9094,0.9065,0.9909,0.3524,0.8594,0.5909,0.363,0.4141,0.4666,0.6019
244,test,0,Cold,0.5442,0.471,0.8812,0.4319,0.7149,0.4815,0.7881,0.9053,0.0928,0.9089,0.1728,0.6277,0.4837,0.5187
245,test,2,Neutral,0.1189,0.4277,0.0571,0.0151,0.4919,0.5455,0.0241,0.0341,0.274,0.8477,0.5207,0.5648,0.0247,0.3386
246,test,0,Cold,0.6133,0.0086,0.3256,0.9984,0.3885,0.2257,0.0384,0.0883,0.8877,0.1721,0.3759,0.5211,0.38,0.8806
247,test,2,Neutral,0.3586,0.6614,0.4296,0.9942,0.0547,0.6569,0.4315,0.3904,0.1663,0.1335,0.4694,0.4462,0.6,0.3877
248,test,2,Neutral,0.0746,0.3697,0.05,0.2383,0.3926,0.6766,0.4774,0.2542,0.7041,0.6419,0.6278,0.6892,0.1272,0.2186
249,test,0,Cold,0.2031,0.5236,0.888,0.6428,0.3174,0.0027,0.3338,0.3399,0.393,0.3608,0.0107,0.5652,0.7719,0.4712
250,test,2,Neutral,0.1277,0.7552,0.3489,0.8273,0.9674,0.0308,0.9082,0.1662,0.811,0.9729,0.7058,0.6467,0.8421,0.2345
251,test,3,Warm,0.3863,0.2403,0.3558,0.0722,0.1671,0.1683,0.0805,0.6339,0.0761,0.0082,0.3953,0.053,0.7866,0.554
252,test,2,Neutral,0.2521,0.021,0.2302,0.6646,0.4361,0.2175,0.1262,0.4962,0.0592,0.6375,0.7905,0.4109,0.2517,0.9177
253,test,2,Neutral,0.0711,0.7577,0.0753,0.7156,0.8749,0.6779,0.4173,0.5627,0.9369,0.4598,0.3203,0.7425,0.6995,0.3272
254,test,2,Neutral,0.3059,0.091,0.6183,0.7202,0.874,0.9703,0.6792,0.123,0.6746,0.6039,0.0011,0.6654,0.4804,0.5065
255,test,1,Cool,0.4938,0.2914,0.9059,0.764,0.8978,0.4922,0.2666,0.8021,0.5575,0.3434,0.3872,0.128,0.6381,0.7499
256,test,1,Cool,0.1462,0.5608,0.6648,0.7482,0.8073,0.7758,0.2453,0.4395,0.9596,0.329,0.0338,0.3998,0.3006,0.7207
257,test,2,Neutral,0.3266,0.0926,0.4964,0.9583,0.0025,0.1823,0.7365,0.8952,0.587,0.2469,0.6516,0.7471,0.4132,0.2591
258,test,2,Neutral,0.458,0.2359,0.1684,0.8275,0.2006,0.2404,0.9669,0.1692,0.5888,0.2622,0.422,0.4778,0.2462,0.5761
259,test,2,Neutral,0.2261,0.6729,0.6038,0.7795,0.5595,0.8999,0.2266,0.6758,0.3084,0.4461,0.3468,0.4085,0.5978,0.2633
260,test,3,Warm,0.1692,0.5446,0.0864,0.3121,0.4107,0.7349,0.6122,0.2461,0.7698,0.6659,0.6028,0.5282,0.9401,0.6246
261,test,2,Neutral,0.3075,0.9972,0.3793,0.829,0.4088,0.6647,0.6788,0.9646,0.0465,0.0912,0.6496,0.9285,0.9211,0.3775
262,test,2,Neutral,0.995,0.0724,0.871,0.9605,0.1903,0.7434,0.2838,0.6768,0.1263,0.609,0.1431,0.2005,0.0243,0.481
263,test,2,Neutral,0.8299,0.4411,0.4924,0.2463,0.7363,0.6453,0.796,0.9575,0.9126,0.3317,0.57,0.0696,0.415,0.7043
264,test,3,Warm,0.4973,0.9481,0.0218,0.3827,0.7518,0.9276,0.0646,0.2968,0.5998,0.448,0.5603,0.0197,0.9172,0.3382
265,test,3,Warm,0.6765,0.6182,0.9162,0.9892,0.4357,0.6377,0.4484,0.8496,0.8771,0.1329,0.8799,0.1439,0.438,0.5777
266,test,4,Hot,0.9253,0.4876,0.7837,0.3886,0.1739,0.8803,0.3314,0.9539,0.3599,0.7254,0.7621,0.5366,0.811,0.9292
267,test,1,Cool,0.7633,0.9577,0.3154,0.3192,0.7149,0.8564,0.022,0.3259,0.4364,0.9181,0.1195,0.8753,0.4486,0.9842
268,test,2,Neutral,0.0984,0.1622,0.657,0.0218,0.604,0.6959,0.8354,0.0992,0.7528,0.2101,0.0592,0.384,0.8134,0.7141
269,test,2,Neutral,0.3532,0.4251,0.4597,0.217,0.8803,0.1523,0.6209,0.4427,0.5404,0.9676,0.8474,0.365,0.2403,0.4353
270,test,3,Warm,0.5125,0.1386,0.7686,0.1795,0.1688,0.071,0.1697,0.7037,0.7512,0.0197,0.1997,0.0332,0.1868,0.315
271,test,2,Neutral,0.0986,0.6287,0.0832,0.3613,0.0864,0.7445,0.5627,0.0043,0.3467,0.8629,0.2229,0.8406,0.1433,0.1104
272,test,0,Cold,0.3714,0.0011,0.583,0.819,0.9594,0.8178,0.63,0.3795,0.4387,0.0835,0.9775,0.0967,0.8375,0.4888
273,test,2,Neutral,0.4954,0.894,0.6318,0.3964,0.5116,0.5333,0.1585,0.9922,0.8574,0.8787,0.5787,0.9716,0.2182,0.3972
274,test,3,Warm,0.5178,0.6089,0.0606,0.8534,0.4266,0.8651,0.3653,0.4001,0.2823,0.1941,0.4823,0.8124,0.2519,0.3957
275,test,2,Neutral,0.8939,0.4391,0.2345,0.065,0.2364,0.4933,0.801,0.0493,0.7231,0.5247,0.2392,0.6786,0.6727,0.4527
276,test,2,Neutral,0.0176,0.296,0.9424,0.9047,0.9975,0.3346,0.3205,0.667,0.65,0.7999,0.5362,0.0988,0.3299,0.8376
277,test,2,Neutral,0.0671,0.4209,0.2599,0.8677,0.3294,0.6676,0.988,0.7436,0.6612,0.5265,0.4652,0.0962,0.8941,0.6728
278,test,3,Warm,0.8077,0.9664,0.958,0.7602,0.5445,0.8828,0.7662,0.5997,0.1358,0.6936,0.3485,0.9512,0.2098,0.3298
279,test,2,Neutral,0.1458,0.5289,0.5769,0.3744,0.6181,0.3786,0.3571,0.3429,0.5537,0.242,0.6861,0.9347,0.622,0.7606
280,test,1,Cool,0.7704,0.5222,0.0913,0.9036,0.7795,0.2664,0.9657,0.6927,0.2894,0.1165,0.03,0.8685,0.4944,0.6631
281,test,2,Neutral,0.0239,0.3346,0.3226,0.2164,0.6981,0.4473,0.3173,0.0275,0.6052,0.7671,0.4553,0.4631,0.909,0.5623
282,test,2,Neutral,0.3739,0.9074,0.0572,0.4138,0.7613,0.8127,0.9342,0.1651,0.5486,0.6498,0.6228,0.7799,0.9493,0.5823
283,test,3,Warm,0.0837,0.0612,0.3583,0.1455,0.5066,0.2569,0.4389,0.4348,0.68,0.9757,0.9626,0.2646,0.1129,0.8822
284,test,2,Neutral,0.4255,0.8939,0.3654,0.1733,0.2727,0.6708,0.4605,0.8218,0.7007,0.3882,0.7589,0.7541,0.5114,0.2393
285,test,2,Neutral,0.9033,0.8287,0.4491,0.6991,0.9058,0.3346,0.0695,0.115,0.4432,0.539,0.6597,0.8601,0.9715,0.3264
286,test,2,Neutral,0.0483,0.5545,0.2481,0.8563,0.5514,0.2342,0.6173,0.9868,0.1476,0.8722,0.7694,0.276,0.5266,0.0027
287,test,2,Neutral,0.6109,0.0898,0.476,0.9704,0.3676,0.5447,0.9553,0.4155,0.3345,0.8329,0.9256,0.2515,0.9869,0.7264
288,test,2,Neutral,0.7579,0.6555,0.5484,0.5556,0.1897,0.4943,0.503,0.0514,0.8105,0.0657,0.366,0.0218,0.1722,0.6512
289,test,4,Hot,0.1693,0.1539,0.4525,0.056,0.6949,0.8863,0.449,0.4888,0.7244,0.3466,0.0732,0.0041,0.2588,0.8327
290,test,2,Neutral,0.5403,0.155,0.7942,0.1356,0.0021,0.4,0.9199,0.9426,0.8485,0.4181,0.5809,0.6649,0.2384,0.4411
291,test,2,Neutral,0.9275,0.6677,0.7348,0.8222,0.5422,0.3876,0.5737,0.2345,0.3943,0.545,0.6967,0.6047,0.3261,0.4339
292,test,2,Neutral,0.6151,0.9603,0.5545,0.2878,0.1817,0.1533,0.2266,0.4395,0.6609,0.931,0.5249,0.4942,0.8427,0.5815
293,test,4,Hot,0.4256,0.7833,0.1508,0.7229,0.829,0.1673,0.8035,0.5653,0.1195,0.6222,0.4362,0.6826,0.7505,0.406
294,test,2,Neutral,0.9909,0.4695,0.1437,0.7746,0.9123,0.3354,0.8037,0.0502,0.6666,0.5614,0.8161,0.6426,0.6109,0.9925
295,test,2,Neutral,0.1221,0.9946,0.2405,0.7749,0.2159,0.96,0.4563,0.0974,0.1155,0.293,0.6573,0.4003,0.0595,0.1563
296,test,2,Neutral,0.9619,0.9895,0.3865,0.8967,0.535,0.4268,0.2269,0.5995,0.8242,0.5972,0.223,0.7182,0.5382,0.1298
297,test,2,Neutral,0.7876,0.0538,0.6754,0.8348,0.2746,0.8106,0.4457,0.1735,0.1344,0.4799,0.1249,0.7743,0.5721,0.315
298,test,3,Warm,0.6979,0.7789,0.6813,0.7767,0.3375,0.9034,0.8053,0.7296,0.6691,0.4595,0.8008,0.5138,0.9985,0.4629
299,test,2,Neutral,0.8696,0.9057,0.1639,0.1332,0.1302,0.0727,0.719,0.0331,0.301,0.5269,0.7289,0.1713,0.3249,0.9164
300,test,2,Neutral,0.1209,0.177,0.9969,0.8517,0.5442,0.9173,0.5019,0.1789,0.3289,0.976,0.1788,0.1341,0.5975,0.3625
301,test,0,Cold,0.5153,0.3265,0.2026,0.509,0.0995,0.5364,0.4483,0.0716,0.2338,0.0119,0.4181,0.554,0.9463,0.2113
302,test,2,Neutral,0.9384,0.3115,0.5726,0.0348,0.7042,0.9289,0.2414,0.832,0.3363,0.8233,0.4017,0.8846,0.1816,0.4516
303,test,2,Neutral,0.8652,0.2883,0.9308,0.5384,0.1803,0.1381,0.8791,0.7644,0.3538,0.9554,0.4806,0.6057,0.7327,0.0954
304,test,3,Warm,0.5345,0.9429,0.3124,0.8175,0.4638,0.1466,0.4835,0.9787,0.3097,0.5844,0.8982,0.8408,0.1116,0.6261
305,test,2,Neutral,0.5333,0.36,0.5389,0.1227,0.854,0.0807,0.3721,0.6449,0.9973,0.5852,0.2375,0.6024,0.0212,0.0494
306,test,1,Cool,0.2853,0.9133,0.0369,0.861,0.3606,0.3282,0.7951,0.2681,0.1064,0.4042,0.207,0.621,0.1888,0.6401
307,test,2,Neutral,0.5604,0.1452,0.8039,0.7309,0.1384,0.4713,0.0543,0.2732,0.4914,0.508,0.6062,0.4241,0.348,0.7087
308,test,2,Neutral,0.7401,0.7549,0.8587,0.7183,0.1727,0.1422,0.8763,0.5126,0.6653,0.5169,0.9846,0.5216,0.8386,0.6368
309,test,2,Neutral,0.5227,0.2651,0.7226,0.1256,0.4223,0.8153,0.1472,0.4735,0.4783,0.2357,0.7155,0.2118,0.0097,0.2938
310,test,3,Warm,0.3519,0.2444,0.6733,0.4755,0.7085,0.2719,0.786,0.7342,0.8661,0.8959,0.4373,0.0148,0.126,0.0647
311,test,2,Neutral,0.7925,0.2805,0.1247,0.1706,0.9707,0.6117,0.6915,0.3009,0.6268,0.7022,0.0166,0.2456,0.0688,0.6686
312,test,2,Neutral,0.7467,0.1391,0.1031,0.4159,0.1959,0.3588,0.9724,0.8424,0.5425,0.6459,0.226,0.3923,0.5004,0.865
313,test,2,Neutral,0.3011,0.6631,0.7582,0.4282,0.1095,0.5193,0.5884,0.3053,0.2958,0.6316,0.4246,0.4447,0.3295,0.8653
314,test,3,Warm,0.6037,0.681,0.5586,0.2055,0.3654,0.3908,0.4805,0.5576,0.5423,0.6939,0.8529,0.4028,0.3581,0.2168
315,test,2,Neutral,0.3048,0.0035,0.0893,0.734,0.4643,0.1551,0.2243,0.6724,0.0971,0.2816,0.3275,0.0398,0.2205,0.3329
316,test,2,Neutral,0.5274,0.469,0.4698,0.8275,0.9609,0.2412,0.6334,0.1511,0.8581,0.5471,0.3366,0.2214,0.3919,0.5195
317,test,2,Neutral,0.7367,0.5368,0.4898,0.9979,0.9765,0.4254,0.1877,0.2822,0.8838,0.3307,0.3305,0.7766,0.6031,0.4631
318,test,2,Neutral,0.9117,0.5844,0.6267,0.6525,0.2222,0.5971,0.7221,0.486,0.0577,0.6494,0.344,0.8679,0.1115,0.269
319,test,0,Cold,0.965,0.6617,0.4875,0.7355,0.4546,0.9511,0.9096,0.3917,0.3656,0.5015,0.5396,0.0906,0.464,0.8259
320,test,2,Neutral,0.7403,0.9454,0.6244,0.5327,0.6844,0.3219,0.1169,0.5849,0.6539,0.1929,0.2732,0.5347,0.7473,0.2364
321,test,2,Neutral,0.7249,0.4263,0.0347,0.3244,0.628,0.7774,0.9195,0.6248,0.9829,0.3349,0.3122,0.835,0.2401,0.3873
322,test,2,Neutral,0.4852,0.4272,0.5687,0.3873,0.4006,0.1735,0.6404,0.6099,0.4342,0.9803,0.1159,0.3772,0.6345,0.1863
323,test,3,Warm,0.6396,0.4196,0.345,0.0484,0.5846,0.1671,0.3142,0.5692,0.9769,0.8724,0.0767,0.8376,0.8314,0.4889
324,test,2,Neutral,0.9852,0.2994,0.6081,0.1421,0.3362,0.0566,0.7465,0.0938,0.3023,0.2078,0.7756,0.2641,0.2007,0.8335
325,test,3,Warm,0.8755,0.8484,0.3423,0.0848,0.7244,0.0664,0.1491,0.8391,0.3642,0.8171,0.6919,0.4063,0.6117,0.0292
326,test,0,Cold,0.6006,0.2645,0.7281,0.7737,0.7617,0.6882,0.4165,0.4567,0.2827,0.6123,0.1373,0.1659,0.5021,0.6074
327,test,2,Neutral,0.0633,0.0135,0.3883,0.6971,0.9689,0.6764,0.1214,0.6125,0.9931,0.3529,0.897,0.0761,0.6752,0.3047
328,test,2,Neutral,0.1504,0.6032,0.0968,0.1471,0.9471,0.8658,0.9566,0.9509,0.2874,0.6144,0.1334,0.7836,0.2683,0.0776
329,test,2,Neutral,0.417,0.5647,0.0013,0.1686,0.7369,0.4651,0.6924,0.9064,0.0134,0.4783,0.287,0.9103,0.0263,0.6886
330,test,3,Warm,0.3966,0.0723,0.9463,0.4159,0.1029,0.794,0.8234,0.7426,0.6682,0.6448,0.509,0.5639,0.7167,0.1554
331,test,2,Neutral,0.2174,0.0631,0.8893,0.6241,0.372,0.948,0.952,0.3087,0.4721,0.3228,0.0829,0.7337,0.6699,0.9897
332,test,3,Warm,0.6791,0.7949,0.4479,0.8353,0.8874,0.5906,0.1615,0.7867,0.9155,0.3496,0.6658,0.2491,0.8561,0.7172
333,test,0,Cold,0.8755,0.9674,0.5234,0.8545,0.7458,0.4972,0.0038,0.8729,0.0977,0.3327,0.951,0.4946,0.5363,0.429
334,test,1,Cool,0.9123,0.0866,0.7963,0.1756,0.1725,0.3625,0.7943,0.6039,0.9641,0.9878,0.882,0.01,0.6468,0.9509
335,test,0,Cold,0.4969,0.8592,0.5971,0.8115,0.0487,0.3667,0.6572,0.1272,0.1777,0.7634,0.3939,0.9989,0.1835,0.2402
336,test,0,Cold,0.877,0.0043,0.4572,0.2425,0.9141,0.9837,0.0387,0.4181,0.04,0.7979,0.1217,0.7829,0.899,0.1271
337,test,3,Warm,0.1377,0.2751,0.9799,0.3227,0.9354,0.526,0.3391,0.9229,0.2502,0.6683,0.7241,0.643,0.2336,0.3528
338,test,2,Neutral,0.7929,0.4424,0.5223,0.1504,0.8329,0.6412,0.1608,0.301,0.8322,0.5344,0.5239,0.6971,0.8848,0.5101
339,test,1,Cool,0.6402,0.8187,0.4906,0.3572,0.6888,0.5662,0.3069,0.1895,0.871,0.0121,0.3526,0.179,0.9974,0.5935
340,test,3,Warm,0.8885,0.9059,0.6321,0.5136,0.5529,0.193,0.9688,0.8326,0.335,0.867,0.659,0.5542,0.165,0.4741
341,test,2,Neutral,0.0397,0.5652,0.5518,0.273,0.3824,0.1429,0.3816,0.3973,0.6247,0.1124,0.5807,0.329,0.1061,0.7854
342,test,2,Neutral,0.2971,0.5564,0.9387,0.388,0.7406,0.4639,0.4435,0.9109,0.4857,0.301,0.2151,0.4958,0.1293,0.6497
343,test,2,Neutral,0.3181,0.1203,0.6163,0.2736,0.5904,0.5759,0.5045,0.2907,0.0929,0.9898,0.1355,0.0861,0.7751,0.3271
344,test,3,Warm,0.504,0.9019,0.6971,0.537,0.5182,0.56,0.1522,0.2998,0.4466,0.7937,0.9487,0.8647,0.2204,0.9464
345,test,1,Cool,0.1706,0.1104,0.6884,0.7874,0.0192,0.7299,0.9584,0.1751,0.1556,0.0889,0.8896,0.6297,0.764,0.8515
346,test,2,Neutral,0.6907,0.0681,0.8129,0.2518,0.144,0.0857,0.0706,0.2558,0.1512,0.998,0.7224,0.6819,0.4302,0.6099
347,test,2,Neutral,0.2408,0.1279,0.5962,0.9694,0.5529,0.3923,0.021,0.505,0.5111,0.6204,0.5832,0.0475,0.0721,0.367
348,test,2,Neutral,0.0615,0.5646,0.2319,0.9717,0.8046,0.2828,0.9618,0.0124,0.912,0.2132,0.6823,0.7117,0.3169,0.2084
