sample_id,split,comfort_class,class_name,feat_00,feat_01,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_09,feat_10,feat_11,feat_12,feat_13
174,val,2,Neutral,0.6493,0.9933,0.8735,0.7764,0.3948,0.5868,0.735,0.5388,0.6561,0.1987,0.6671,0.8997,0.4583,0.0636
175,val,3,Warm,0.7439,0.2606,0.8917,0.0281,0.6557,0.7575,0.7584,0.4897,0.7643,0.4501,0.0845,0.1035,0.6759,0.6703
176,val,3,Warm,0.7193,0.5182,0.3221,0.2924,0.0538,0.5247,0.4335,0.7548,0.1403,0.2771,0.1456,0.182,0.4617,0.4877
177,val,3,Warm,0.9832,0.9408,0.2894,0.938,0.0869,0.0064,0.1748,0.7553,0.1151,0.3566,0.5392,0.781,0.7226,0.6539
178,val,2,Neutral,0.1224,0.069,0.169,0.7442,0.1069,0.1712,0.429,0.4003,0.9022,0.0288,0.6098,0.7343,0.1157,0.2497
179,val,1,Cool,0.2103,0.726,0.1937,0.6896,0.768,0.8228,0.0806,0.5808,0.07,0.2993,0.7966,0.1149,0.315,0.9485
180,val,1,Cool,0.7286,0.8309,0.8377,0.6708,0.6719,0.1056,0.4296,0.4498,0.0165,0.1297,0.7012,0.4446,0.6339,0.6249
181,val,2,Neutral,0.8661,0.5814,0.0138,0.9677,0.0764,0.1971,0.0682,0.0519,0.3364,0.4037,0.9919,0.491,0.9945,0.8328
182,val,2,Neutral,0.5825,0.4997,0.2859,0.9088,0.3145,0.7963,0.4413,0.9055,0.5919,0.2366,0.2598,0.5377,0.9273,0.6944
183,val,2,Neutral,0.4175,0.484,0.4806,0.3171,0.8146,0.2904,0.5929,0.3352,0.8775,0.2169,0.2884,0.182,0.9315,0.2264
184,val,2,Neutral,0.7894,0.5976,0.1075,0.9317,0.9068,0.6964,0.5093,0.9881,0.6571,0.6234,0.9331,0.4316,0.2728,0.4776
185,val,2,Neutral,0.871,0.5535,0.4994,0.491,0.6421,0.2773,0.515,0.6891,0.3679,0.973,0.54,0.4716,0.2179,0.2803
186,val,3,Warm,0.3039,0.7387,0.4052,0.2573,0.9042,0.8625,0.4934,0.684,0.7467,0.533,0.7323,0.5455,0.684,0.0555
187,val,2,Neutral,0.0631,0.0251,0.5252,0.6756,0.4025,0.4398,0.6405,0.5984,0.0569,0.4128,0.7172,0.5214,0.4514,0.6543
188,val,2,Neutral,0.9668,0.118,0.4074,0.9631,0.5482,0.5956,0.2522,0.7258,0.9738,0.3937,0.0183,0.2843,0.0884,0.5682
189,val,2,Neutral,0.1804,0.2356,0.9762,0.0302,0.1828,0.0184,0.6487,0.0454,0.4324,0.3565,0.2448,0.4201,0.1349,0.3976
190,val,2,Neutral,0.5444,0.4836,0.405,0.2443,0.5785,0.0966,0.8007,0.0176,0.8109,0.8141,0.9068,0.2876,0.4443,0.3659
191,val,2,Neutral,0.8472,0.6816,0.3405,0.2519,0.9359,0.5631,0.5188,0.5258,0.6869,0.0543,0.4476,0.271,0.3021,0.2831
192,val,4,Hot,0.0197,0.5356,0.2693,0.2162,0.1821,0.4438,0.6984,0.0666,0.282,0.51,0.5053,0.0692,0.9208,0.1087
193,val,2,Neutral,0.8822,0.7161,0.8765,0.2059,0.4089,0.6109,0.2775,0.7602,0.2765,0.8639,0.6907,0.7442,0.5672,0.4062
194,val,2,Neutral,0.0786,0.5638,0.8599,0.5641,0.5829,0.055,0.1617,0.5044,0.4808,0.9976,0.5023,0.8175,0.0318,0.4122
195,val,2,Neutral,0.0424,0.5778,0.1923,0.8581,0.7589,0.6411,0.8714,0.0023,0.716,0.3805,0.7122,0.5663,0.8342,0.8416
196,val,2,Neutral,0.6815,0.2996,0.0594,0.6398,0.964,0.3491,0.3003,0.276,0.3675,0.2491,0.4128,0.8709,0.7224,0.1221
197,val,2,Neutral,0.9072,0.1183,0.5278,0.179,0.1673,0.1053,0.3963,0.786,0.2661,0.5376,0.7079,0.2351,0.3606,0.9508
198,val,2,Neutral,0.9685,0.7028,0.4245,0.3293,0.1521,0.0008,0.3021,0.5518,0.9949,0.85,0.1166,0.8823,0.226,0.7168
199,val,2,Neutral,0.9865,0.1867,0.8399,0.7083,0.8538,0.5497,0.6377,0.4465,0.9319,0.899,0.3671,0.4269,0.0388,0.3104
200,val,0,Cold,0.7429,0.1481,0.7574,0.3803,0.3985,0.3162,0.4276,0.0776,0.7797,0.9354,0.5869,0.8302,0.3702,0.0217
201,val,2,Neutral,0.9359,0.1555,0.2197,0.2985,0.328,0.0805,0.8688,0.7512,0.402,0.2902,0.1338,0.367,0.451,0.6909
202,val,2,Neutral,0.4569,0.365,0.1821,0.9184,0.9691,0.1349,0.6393,0.2672,0.9389,0.3944,0.4207,0.6378,0.0822,0.3118
203,val,0,Cold,0.6853,0.2261,0.0263,0.2736,0.064,0.7908,0.6464,0.7939,0.5812,0.3926,0.2782,0.1895,0.8641,0.4532
204,val,2,Neutral,0.6663,0.0526,0.2951,0.5196,0.2591,0.2935,0.6106,0.7153,0.8828,0.6812,0.0958,0.8559,0.6203,0.9464
205,val,3,Warm,0.953,0.0636,0.2589,0.8421,0.1277,0.278,0.8085,0.5715,0.4223,0.1059,0.8535,0.9358,0.7824,0.2258
206,val,1,Cool,0.5035,0.1144,0.6157,0.7741,0.2862,0.6204,0.7221,0.5189,0.1212,0.7772,0.5422,0.3619,0.6888,0.2683
207,val,2,Neutral,0.4508,0.8863,0.1588,0.7095,0.4067,0.6711,0.8053,0.1498,0.6517,0.4663,0.8991,0.3735,0.5006,0.8044
208,val,2,Neutral,0.1554,0.4189,0.5895,0.8638,0.0028,0.7453,0.7343,0.3476,0.2971,0.1016,0.8427,0.4018,0.1572,0.242
209,val,3,Warm,0.1035,0.6895,0.3828,0.3912,0.2801,0.4605,0.5095,0.6635,0.5531,0.1556,0.516,0.3953,0.9032,0.1648
210,val,1,Cool,0.0725,0.9585,0.924,0.5704,0.2819,0.3953,0.7577,0.3733,0.6048,0.2978,0.0018,0.7958,0.8294,0.9566
211,val,3,Warm,0.3921,0.663,0.5763,0.5312,0.4426,0.287,0.9667,0.8739,0.0535,0.6596,0.0582,0.2323,0.8078,0.3812
212,val,3,Warm,0.7318,0.7365,0.3782,0.6345,0.5275,0.3059,0.673,0.8321,0.9837,0.2933,0.3801,0.7229,0.5224,0.845
213,val,2,Neutral,0.6237,0.4784,0.1148,0.3933,0.9307,0.9898,0.7232,0.9516,0.4677,0.7991,0.3407,0.8504,0.8311,0.2449
214,val,1,Cool,0.0919,0.7571,0.7769,0.3435,0.071,0.187,0.1028,0.8199,0.977,0.0769,0.9253,0.5157,0.5224,0.7728
215,val,2,Neutral,0.3534,0.0915,0.425,0.4218,0.8836,0.3958,0.7504,0.7071,0.4646,0.3098,0.1435,0.0077,0.54,0.3625
216,val,2,Neutral,0.6324,0.7521,0.5583,0.7995,0.0108,0.2214,0.2692,0.587,0.9067,0.938,0.3917,0.7914,0.6257,0.1673
217,val,2,Neutral,0.6554,0.5038,0.2964,0.8911,0.4105,0.5497,0.145,0.8518,0.268,0.0306,0.8438,0.1728,0.9164,0.0063
218,val,2,Neutral,0.7518,0.7641,0.865,0.5798,0.0511,0.201,0.5631,0.5049,0.0927,0.4799,0.5707,0.5221,0.1175,0.4423
219,val,2,Neutral,0.1437,0.644,0.4578,0.441,0.2958,0.9773,0.1373,0.1759,0.1788,0.9337,0.389,0.2976,0.937,0.4586
220,val,2,Neutral,0.8702,0.8496,0.2148,0.0817,0.6274,0.3966,0.3981,0.9151,0.9993,0.4807,0.5899,0.2053,0.2137,0.4507
221,val,2,Neutral,0.2351,0.4137,0.8339,0.3455,0.9324,0.7574,0.8904,0.1659,0.7014,0.0131,0.6277,0.852,0.5149,0.6056
222,val,1,Cool,0.7159,0.2319,0.0395,0.7986,0.4617,0.9478,0.3319,0.1311,0.7485,0.65,0.2354,0.3646,0.7304,0.3911
223,val,2,Neutral,0.5346,0.7513,0.9849,0.0532,0.2476,0.8099,0.627,0.5251,0.7061,0.2679,0.4903,0.7929,0.0468,0.5756
224,val,2,Neutral,0.0095,0.3711,0.6881,0.5193,0.7249,0.9412,0.1365,0.99,0.7318,0.8827,0.1006,0.0586,0.5566,0.8059
225,val,2,Neutral,0.2916,0.5917,0.2965,0.0144,0.3302,0.7935,0.2431,0.6922,0.1596,0.8289,0.1117,0.3702,0.0452,0.9789
226,val,2,Neutral,0.9362,0.33,0.3212,0.1618,0.101,0.4764,0.1241,0.5408,0.8016,0.2974,0.3657,0.7122,0.3963,0.307
227,val,1,Cool,0.5398,0.2612,0.9513,0.8861,0.1821,0.8629,0.0131,0.552,0.7048,0.6962,0.0962,0.1046,0.9143,0.8838
228,val,1,Cool,0.2075,0.1239,0.0708,0.3754,0.6379,0.4404,0.0594,0.6711,0.7192,0.9878,0.3078,0.5396,0.4689,0.4138
229,val,4,Hot,0.2352,0.7574,0.4771,0.8471,0.6553,0.5397,0.4004,0.4205,0.3128,0.5472,0.3559,0.1649,0.6621,0.126
230,val,2,Neutral,0.0909,0.8219,0.9916,0.1199,0.7712,0.6773,0.4152,0.759,0.4141,0.4372,0.6256,0.2293,0.8933,0.6909
231,val,2,Neutral,0.5027,0.8661,0.9151,0.4206,0.4184,0.4257,0.8167,0.1186,0.008,0.5004,0.3318,0.3828,0.0591,0.5698
232,val,2,Neutral,0.2707,0.6433,0.9886,0.6955,0.8054,0.1484,0.1442,0.589,0.1159,0.9569,0.6733,0.5785,0.1074,0.8432
233,val,2,Neutral,0.9565,0.3949,0.7795,0.383,0.1706,0.195,0.2278,0.1134,0.5718,0.18,0.2374,0.8586,0.0532,0.1191
234,val,2,Neutral,0.4247,0.5738,0.3492,0.5339,0.9876,0.9594,0.7879,0.8443,0.6739,0.0504,0.8968,0.0856,0.9302,0.5202
235,val,2,Neutral,0.504,0.0482,0.2371,0.869,0.9388,0.6711,0.3552,0.7405,0.0796,0.8824,0.9287,0.5553,0.3526,0.6721
236,val,4,Hot,0.4063,0.3421,0.2211,0.2513,0.502,0.0819,0.6476,0.7386,0.0497,0.4425,0.2838,0.0753,0.4637,0.4405
237,val,2,Neutral,0.6382,0.4563,0.7643,0.9933,0.6119,0.5324,0.8696,0.7908,0.5236,0.501,0.8039,0.2243,0.0423,0.311
238,val,3,Warm,0.3762,0.3501,0.04,0.3405,0.2738,0.0789,0.535,0.0057,0.8381,0.3009,0.9715,0.3873,0.8629,0.4815
239,val,2,Neutral,0.6271,0.9286,0.0055,0.2731,0.6268,0.7435,0.2723,0.7649,0.6204,0.4194,0.0508,0.5041,0.7121,0.7012
240,val,0,Cold,0.014,0.361,0.4036,0.4347,0.8528,0.5049,0.1775,0.1632,0.4035,0.8485,0.0744,0.4854,0.6263,0.2836
241,val,2,Neutral,0.3142,0.7344,0.6938,0.8537,0.4149,0.6086,0.0559,0.6386,0.7697,0.6674,0.9293,0.4917,0.3314,0.0692
242,val,2,Neutral,0.5286,0.4984,0.314,0.5313,0.8203,0.8583,0.9166,0.1876,0.667,0.5462,0.959,0.0836,0.0837,0.0264
243,val,2,Neutral,0.3834,0.8452,0.4032,0.56,0.529,0.89,0.8828,0.9443,0.5705,0.9145,0.0397,0.6273,0.8774,0.5918
244,val,3,Warm,0.3011,0.0199,0.3569,0.1013,0.2303,0.6684,0.5469,0.135,0.6832,0.5533,0.1925,0.3788,0.676,0.9314
245,val,2,Neutral,0.207,0.1811,0.5202,0.2327,0.5288,0.6875,0.2808,0.9829,0.7165,0.1508,0.6166,0.7355,0.5815,0.2601
246,val,2,Neutral,0.0995,0.0006,0.2347,0.8468,0.0775,0.3641,0.3853,0.0275,0.3947,0.1337,0.2967,0.2093,0.5219,0.5727
247,val,3,Warm,0.8662,0.0535,0.3805,0.7508,0.9208,0.2739,0.314,0.9118,0.9314,0.9045,0.6152,0.2824,0.0185,0.4556
248,val,2,Neutral,0.6951,0.1319,0.1075,0.0689,0.3955,0.3153,0.2284,0.3825,0.6534,0.19,0.8665,0.9325,0.1106,0.6119
249,val,1,Cool,0.2778,0.8791,0.5945,0.9853,0.138,0.8361,0.9512,0.1493,0.093,0.4257,0.5733,0.7103,0.4201,0.3336
250,val,1,Cool,0.3862,0.5273,0.7964,0.714,0.5263,0.7223,0.3821,0.0901,0.471,0.0757,0.6739,0.5646,0.6597,0.1173
251,val,0,Cold,0.0125,0.2407,0.8137,0.9548,0.1612,0.1522,0.2365,0.7372,0.3713,0.8138,0.266,0.06,0.5902,0.8977
252,val,2,Neutral,0.1095,0.8678,0.0624,0.1719,0.9227,0.6144,0.7698,0.3016,0.7819,0.9553,0.2242,0.9285,0.2512,0.278
253,val,2,Neutral,0.1265,0.9434,0.577,0.711,0.6972,0.2076,0.588,0.2085,0.9,0.1005,0.6994,0.321,0.0051,0.4465
254,val,2,Neutral,0.3326,0.3886,0.1506,0.7368,0.2749,0.138,0.0152,0.1761,0.6789,0.1801,0.9467,0.8118,0.755,0.5844
255,val,2,Neutral,0.3956,0.0848,0.071,0.2731,0.0491,0.7113,0.8073,0.5939,0.8574,0.9129,0.3984,0.0953,0.98,0.3565
256,val,2,Neutral,0.3683,0.8101,0.182,0.2062,0.4611,0.3942,0.9332,0.7564,0.9445,0.2898,0.9199,0.5258,0.132,0.6435
257,val,2,Neutral,0.3671,0.3421,0.5782,0.1421,0.9445,0.046,0.279,0.5623,0.9364,0.5612,0.5214,0.1684,0.8187,0.2091
258,val,3,Warm,0.8031,0.6139,0.319,0.4784,0.7018,0.9092,0.8948,0.5372,0.4211,0.0965,0.0381,0.8224,0.1309,0.1429
259,val,2,Neutral,0.2926,0.7164,0.7876,0.0797,0.124,0.0111,0.9753,0.7888,0.8178,0.2917,0.955,0.6178,0.8756,0.35
260,val,2,Neutral,0.2947,0.2009,0.1911,0.1618,0.6787,0.7128,0.6538,0.286,0.1863,0.3814,0.5516,0.874,0.5533,0.4376
261,val,2,Neutral,0.1018,0.4926,0.1403,0.9505,0.1454,0.6344,0.6596,0.0174,0.2957,0.9214,0.6453,0.3324,0.6217,0.6761
262,val,4,Hot,0.8603,0.0353,0.9306,0.2032,0.9513,0.5981,0.0027,0.0472,0.6429,0.1857,0.9872,0.2649,0.5604,0.3702
263,val,3,Warm,0.5835,0.9016,0.6701,0.4597,0.1346,0.5872,0.1569,0.746,0.1561,0.7454,0.4675,0.239,0.9739,0.0155
264,val,2,Neutral,0.7905,0.7571,0.2441,0.5708,0.6235,0.7484,0.9551,0.9339,0.2187,0.6056,0.4297,0.2169,0.2927,0.6512
265,val,2,Neutral,0.0194,0.0877,0.8367,0.1807,0.4319,0.0986,0.9374,0.8933,0.9607,0.7517,0.5607,0.133,0.8129,0.2595
266,val,0,Cold,0.6397,0.0312,0.4617,0.5395,0.703,0.9985,0.8144,0.8088,0.1279,0.7514,0.4386,0.6684,0.1385,0.1521
267,val,1,Cool,0.8602,0.5163,0.224,0.7352,0.6434,0.7566,0.9056,0.4326,0.2394,0.6389,0.586,0.3143,0.3664,0.27
268,val,2,Neutral,0.0319,0.5073,0.3796,0.8717,0.7295,0.0954,0.5943,0.6806,0.0038,0.038,0.6652,0.5055,0.8639,0.2991
269,val,1,Cool,0.5766,0.5934,0.0505,0.5792,0.9833,0.451,0.1835,0.4699,0.8902,0.4581,0.0046,0.1242,0.1421,0.5496
270,val,2,Neutral,0.6052,0.2484,0.8033,0.2368,0.5689,0.0826,0.3035,0.9426,0.3859,0.2202,0.51,0.9421,0.1047,0.3297
271,val,4,Hot,0.9067,0.12,0.7995,0.0147,0.1693,0.6298,0.3995,0.1275,0.8284,0.7631,0.272,0.6669,0.6547,0.9942
272,val,2,Neutral,0.6513,0.7492,0.2984,0.7492,0.534,0.5313,0.3515,0.8381,0.0108,0.0106,0.2178,0.8611,0.2657,0.6677
273,val,3,Warm,0.9558,0.3237,0.2018,0.3462,0.9992,0.7836,0.9882,0.88,0.0643,0.6059,0.3435,0.5788,0.3408,0.0468
274,val,2,Neutral,0.9344,0.9048,0.8995,0.6575,0.606,0.6767,0.3519,0.0439,0.0816,0.1094,0.5434,0.1697,0.8386,0.4097
275,val,2,Neutral,0.4897,0.2383,0.351,0.8761,0.9241,0.0795,0.9263,0.9607,0.5513,0.4759,0.481,0.1284,0.6775,0.8118
276,val,1,Cool,0.8841,0.6626,0.933,0.6506,0.1528,0.3356,0.054,0.2565,0.942,0.033,0.1282,0.6579,0.3275,0.6923
277,val,2,Neutral,0.1827,0.8798,0.97,0.1247,0.9154,0.2591,0.2169,0.9753,0.3779,0.994,0.1793,0.4962,0.6061,0.1629
278,val,2,Neutral,0.6693,0.4161,0.5677,0.547,0.3864,0.5957,0.3745,0.5181,0.7717,0.9849,0.8976,0.5384,0.9406,0.4021
279,val,1,Cool,0.6899,0.2345,0.4356,0.9352,0.3077,0.4921,0.1431,0.5714,0.8052,0.6732,0.6708,0.409,0.8407,0.9415
280,val,2,Neutral,0.1275,0.652,0.5466,0.3753,0.5741,0.4167,0.0117,0.1749,0.4787,0.5551,0.7068,0.063,0.858,0.934
281,val,2,Neutral,0.0448,0.7375,0.6996,0.4636,0.658,0.1198,0.2088,0.0777,0.8398,0.4912,0.3641,0.9695,0.2697,0.3406
282,val,1,Cool,0.0752,0.9715,0.544,0.3772,0.7445,0.0193,0.8795,0.8555,0.241,0.7995,0.863,0.718,0.153,0.1925
283,val,2,Neutral,0.2707,0.4083,0.7154,0.933,0.3969,0.7825,0.2458,0.957,0.3024,0.8284,0.7052,0.9172,0.8684,0.5271
284,val,1,Cool,0.328,0.4468,0.5641,0.2198,0.0839,0.234,0.7927,0.4172,0.986,0.5012,0.4468,0.2954,0.0691,0.44
285,val,3,Warm,0.8156,0.5285,0.0952,0.4067,0.2494,0.0796,0.055,0.3276,0.8735,0.8671,0.2192,0.006,0.2912,0.8131
286,val,2,Neutral,0.7606,0.5726,0.1043,0.056,0.5215,0.5185,0.1349,0.4497,0.179,0.2512,0.7125,0.1635,0.659,0.403
287,val,2,Neutral,0.0275,0.875,0.237,0.5946,0.3634,0.1264,0.344,0.5915,0.2759,0.4485,0.2487,0.6787,0.8104,0.5887
288,val,2,Neutral,0.5057,0.7467,0.4288,0.0209,0.8627,0.2727,0.7595,0.7482,0.6493,0.6194,0.6862,0.3178,0.4327,0.7008
289,val,2,Neutral,0.4944,0.2794,0.143,0.5646,0.3203,0.1167,0.3725,0.6652,0.7199,0.7868,0.062,0.5733,0.5399,0.6817
290,val,2,Neutral,0.9588,0.7597,0.1263,0.9518,0.4362,0.6444,0.259,0.1662,0.7329,0.2096,0.3409,0.8035,0.2724,0.6964
291,val,1,Cool,0.6514,0.284,0.5812,0.1276,0.3285,0.3026,0.3964,0.8816,0.2967,0.115,0.1053,0.0155,0.2722,0.6824
292,val,1,Cool,0.1938,0.0927,0.7841,0.7622,0.0483,0.8773,0.1329,0.4323,0.1107,0.7055,0.7593,0.7035,0.4665,0.043
293,val,2,Neutral,0.8005,0.9639,0.2091,0.3711,0.2894,0.7984,0.1619,0.6631,0.1893,0.5874,0.9159,0.293,0.4842,0.9518
294,val,2,Neutral,0.1934,0.2716,0.1508,0.7924,0.1702,0.4142,0.127,0.8309,0.1882,0.4956,0.7832,0.6516,0.599,0.1566
295,val,3,Warm,0.0308,0.2598,0.7018,0.3082,0.815,0.153,0.4905,0.9555,0.9161,0.0393,0.5007,0.7245,0.6045,0.6414
296,val,2,Neutral,0.5916,0.2078,0.5334,0.2531,0.4522,0.8023,0.889,0.2882,0.4046,0.4224,0.9809,0.749,0.2942,0.1963
297,val,2,Neutral,0.9105,0.984,0.653,0.0219,0.1234,0.7138,0.3701,0.5264,0.0895,0.6416,0.0422,0.4203,0.714,0.3129
298,val,1,Cool,0.3623,0.2217,0.787,0.5687,0.4478,0.1494,0.4043,0.2341,0.9338,0.8166,0.2138,0.787,0.8689,0.5919
299,val,2,Neutral,0.0032,0.0682,0.6717,0.0745,0.051,0.6775,0.307,0.2177,0.921,0.8519,0.0678,0.1969,0.5081,0.251
300,val,4,Hot,0.7286,0.1599,0.2139,0.7794,0.8549,0.5334,0.5615,0.4172,0.2485,0.551,0.2291,0.4581,0.4372,0.6062
301,val,1,Cool,0.1329,0.7639,0.9179,0.2156,0.4424,0.1917,0.5127,0.0715,0.1068,0.9591,0.0511,0.0086,0.4345,0.9805
302,val,1,Cool,0.9985,0.6271,0.591,0.5281,0.1802,0.125,0.1885,0.7,0.9832,0.6478,0.9758,0.0118,0.53,0.9263
303,val,1,Cool,0.9265,0.3224,0.6235,0.9878,0.7888,0.4833,0.3924,0.925,0.8816,0.6818,0.2702,0.8711,0.1877,0.9717
304,val,0,Cold,0.1951,0.4062,0.642,0.284,0.397,0.069,0.4477,0.2386,0.8364,0.6793,0.6451,0.8465,0.5885,0.3147
305,val,1,Cool,0.8317,0.7886,0.5593,0.9531,0.4404,0.9562,0.7715,0.993,0.2895,0.151,0.7237,0.6583,0.7697,0.8235
306,val,3,Warm,0.1395,0.5871,0.9361,0.9852,0.9983,0.4368,0.1776,0.3072,0.307,0.5487,0.5338,0.2352,0.5227,0.3953
307,val,3,Warm,0.3285,0.1017,0.406,0.4759,0.6776,0.5615,0.8131,0.8322,0.6484,0.7142,0.194,0.6323,0.0181,0.5537
308,val,2,Neutral,0.3608,0.202,0.4395,0.282,0.4447,0.8462,0.7646,0.3757,0.7637,0.7976,0.9646,0.5146,0.7809,0.4267
309,val,3,Warm,0.4932,0.3302,0.4203,0.0196,0.3475,0.3563,0.1624,0.1498,0.0291,0.1286,0.7106,0.3599,0.0637,0.4928
310,val,2,Neutral,0.484,0.8056,0.587,0.7361,0.9765,0.2908,0.42,0.4237,0.0306,0.7442,0.0723,0.4478,0.1957,0.809
311,val,3,Warm,0.9001,0.6789,0.425,0.8544,0.8241,0.7432,0.6366,0.1465,0.6226,0.9782,0.8725,0.8863,0.3858,0.9074
312,val,2,Neutral,0.6148,0.6935,0.766,0.08,0.4448,0.9073,0.0404,0.5503,0.1115,0.5232,0.9986,0.9279,0.0439,0.9123
313,val,3,Warm,0.1908,0.2045,0.0114,0.7636,0.3056,0.6733,0.1976,0.0343,0.3527,0.2339,0.7502,0.5572,0.1632,0.7205
314,val,2,Neutral,0.3048,0.0014,0.977,0.3103,0.3496,0.3093,0.2679,0.6699,0.1335,0.4815,0.5505,0.7631,0.0553,0.0157
315,val,3,Warm,0.8244,0.697,0.8764,0.5742,0.8307,0.6304,0.4068,0.2847,0.3439,0.0013,0.1616,0.6147,0.697,0.1907
316,val,2,Neutral,0.4586,0.3797,0.8587,0.9732,0.8061,0.2403,0.6833,0.6941,0.7649,0.4662,0.9369,0.033,0.991,0.6254
317,val,4,Hot,0.4605,0.5676,0.9971,0.3431,0.1083,0.1304,0.3183,0.6903,0.6765,0.6299,0.6227,0.9116,0.3789,0.1456
318,val,1,Cool,0.9644,0.7695,0.9544,0.9117,0.3239,0.532,0.6936,0.611,0.8081,0.5158,0.2296,0.1479,0.8208,0.5277
319,val,1,Cool,0.1677,0.091,0.8551,0.0383,0.9808,0.5102,0.0062,0.652,0.1219,0.5795,0.7038,0.876,0.6409,0.9578
320,val,2,Neutral,0.5848,0.7261,0.5077,0.7474,0.8495,0.8918,0.8587,0.5454,0.6697,0.0089,0.9533,0.591,0.0239,0.3517
321,val,2,Neutral,0.6478,0.4637,0.5547,0.63,0.5936,0.7281,0.5044,0.6672,0.1072,0.5739,0.2026,0.1417,0.5884,0.059
322,val,2,Neutral,0.0141,0.5449,0.9554,0.7063,0.0494,0.2128,0.3772,0.9181,0.0699,0.0369,0.2209,0.8277,0.3497,0.2344
323,val,2,Neutral,0.261,0.6581,0.5833,0.1662,0.7734,0.2687,0.9452,0.0612,0.3069,0.3581,0.23,0.5282,0.8423,0.3
324,val,3,Warm,0.8294,0.701,0.956,0.1939,0.322,0.6014,0.7803,0.8447,0.4798,0.0355,0.8481,0.4728,0.6903,0.8727
325,val,3,Warm,0.2037,0.4062,0.6415,0.0989,0.9927,0.2536,0.2747,0.397,0.8637,0.8557,0.5918,0.5506,0.2992,0.9912
326,val,2,Neutral,0.5517,0.994,0.7723,0.1016,0.5096,0.6163,0.8969,0.299,0.4804,0.0318,0.6272,0.546,0.8329,0.9849
327,val,2,Neutral,0.5118,0.8405,0.6932,0.4851,0.7552,0.6907,0.5768,0.7758,0.0928,0.8538,0.2544,0.1697,0.7641,0.1487
328,val,2,Neutral,0.3695,0.1022,0.2666,0.2999,0.2641,0.6059,0.8826,0.4975,0.5082,0.3633,0.6625,0.4232,0.9231,0.155
329,val,3,Warm,0.288,0.3816,0.1435,0.7941,0.3877,0.3464,0.7265,0.8078,0.5677,0.5628,0.9064,0.7419,0.3325,0.0358
330,val,1,Cool,0.1257,0.1464,0.2962,0.3699,0.6797,0.1094,0.4085,0.402,0.6003,0.7162,0.3415,0.5563,0.9558,0.1467
331,val,2,Neutral,0.9756,0.6621,0.3678,0.6939,0.6749,0.3578,0.4228,0.8942,0.4314,0.5751,0.5192,0.6005,0.7096,0.1118
332,val,3,Warm,0.2519,0.2682,0.9171,0.8918,0.0972,0.3535,0.2849,0.6449,0.7205,0.8112,0.0485,0.4325,0.4397,0.2128
333,val,2,Neutral,0.5911,0.7971,0.6436,0.5855,0.9064,0.6801,0.381,0.1573,0.7957,0.5499,0.2744,0.227,0.804,0.7851
334,val,3,Warm,0.9976,0.7852,0.8017,0.5621,0.5041,0.4252,0.7615,0.5318,0.9197,0.1064,0.3022,0.6763,0.7651,0.1916
335,val,2,Neutral,0.2512,0.5428,0.3818,0.0064,0.6331,0.3357,0.5225,0.9287,0.5477,0.765,0.434,0.003,0.8315,0.3877
336,val,1,Cool,0.6976,0.7444,0.4928,0.2596,0.7267,0.1333,0.0402,0.1526,0.4611,0.9675,0.1743,0.8096,0.9906,0.4904
337,val,2,Neutral,0.8621,0.5401,0.1462,0.5124,0.7891,0.7175,0.0619,0.8897,0.0595,0.0191,0.1198,0.5345,0.9393,0.0971
338,val,2,Neutral,0.5601,0.3441,0.7725,0.6843,0.4567,0.9328,0.937,0.0077,0.0851,0.4926,0.5204,0.7206,0.285,0.5248
339,val,2,Neutral,0.4509,0.1485,0.7704,0.5614,0.8116,0.8653,0.3806,0.2688,0.583,0.5526,0.6158,0.5799,0.4286,0.6171
340,val,2,Neutral,0.4627,0.6501,0.0939,0.7867,0.3832,0.6851,0.1254,0.5446,0.8749,0.0213,0.0091,0.2705,0.1325,0.5959
341,val,2,Neutral,0.3789,0.4023,0.9144,0.0867,0.606,0.6559,0.685,0.5075,0.1568,0.9647,0.6425,0.6752,0.8275,0.6958
342,val,3,Warm,0.7929,0.0423,0.5804,0.1844,0.0777,0.1459,0.4745,0.1624,0.8857,0.1942,0.3514,0.059,0.9401,0.6251
343,val,2,Neutral,0.9609,0.1934,0.8523,0.3162,0.6664,0.8995,0.4019,0.6957,0.6984,0.5746,0.135,0.7975,0.9284,0.671
344,val,3,Warm,0.0306,0.1623,0.3798,0.5939,0.4853,0.3757,0.1861,0.2458,0.9883,0.6798,0.6129,0.8566,0.4462,0.029
345,val,2,Neutral,0.7396,0.4518,0.7953,0.9021,0.4027,0.7624,0.3485,0.0838,0.2845,0.8892,0.6536,0.6106,0.1849,0.1174
346,val,3,Warm,0.1476,0.9352,0.2762,0.5134,0.025,0.2222,0.7793,0.0684,0.2611,0.5397,0.2754,0.6446,0.1193,0.3096
347,val,2,Neutral,0.8956,0.7715,0.9088,0.9945,0.4491,0.0278,0.8648,0.174,0.5064,0.7587,0.2429,0.3278,0.2619,0.5322
348,val,2,Neutral,0.0492,0.0529,0.6313,0.4475,0.3227,0.292,0.4522,0.4901,0.5135,0.6723,0.1288,0.1057,0.2177,0.6128
